BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
444482,"Peralta, David",2024,0.5663617838209349,0.25493764995076135,0.17870056622830374
453568,"Blackmon, Charlie",2024,0.6519261745921899,0.21888248315698317,0.12919134225082662
456781,"Solano, Donovan",2024,0.5951662226530668,0.3008335928402497,0.1040001845066832
457705,"McCutchen, Andrew",2024,0.5745547674564901,0.3156522848913926,0.10979294765211675
457759,"Turner, Justin",2024,0.6444671433302332,0.27711393427510156,0.07841892239466497
467793,"Santana, Carlos",2024,0.5689733306310332,0.27089963190218447,0.1601270374667829
500743,"Rojas, Miguel",2024,0.6112301069005189,0.3094343321321448,0.07933556096733632
502054,"Pham, Tommy",2024,0.5330695867984596,0.32745045777361675,0.13947995542792388
502110,"Martinez, J.D.",2024,0.5582112850761358,0.35109408939606873,0.09069462552779486
502671,"Goldschmidt, Paul",2024,0.6002756653928205,0.32828120711755915,0.07144312748962037
514888,"Altuve, Jose",2024,0.5409512726277041,0.35019471874236874,0.10885400862992682
516782,"Marte, Starling",2024,0.5550950228511018,0.35258223554780704,0.09232274160109157
518595,"d'Arnaud, Travis",2024,0.6025476235749677,0.3098563385558374,0.0875960378691954
518692,"Freeman, Freddie",2024,0.5836455789666963,0.2858589707906065,0.13049545024269782
518792,"Heyward, Jason",2024,0.5525010027469177,0.2892080527399876,0.15829094451309392
519203,"Rizzo, Anthony",2024,0.5695724991109752,0.2845949228530436,0.14583257803598101
519317,"Stanton, Giancarlo",2024,0.6073209315989252,0.308720158842484,0.08395890955859085
521692,"Perez, Salvador",2024,0.5272303420966935,0.36758584949914436,0.1051838084041619
542303,"Ozuna, Marcell",2024,0.5377802709348829,0.36197558546831277,0.10024414359680436
543257,"Grossman, Robbie",2024,0.5340806300404162,0.3164001536533054,0.14951921630627857
543309,"Higashioka, Kyle",2024,0.4807693498359909,0.40763025084560056,0.11160039931840861
543760,"Semien, Marcus",2024,0.5469315150421352,0.3347751411691371,0.11829334378872754
543807,"Springer, George",2024,0.5550524825957047,0.3288738007946571,0.11607371660963763
